date_time,users,holiday,weather,temp,atemp,hum,windspeed
2012-12-25 00:00:00,13.0,1.0,rain,9.84,12.88,93.0,6.0032
2012-12-25 01:00:00,13.0,1.0,mist,10.66,12.88,87.0,11.0014
2012-12-25 02:00:00,7.0,1.0,mist,10.66,12.88,87.0,11.0014
2012-12-25 03:00:00,7.0,1.0,mist,10.66,12.88,87.0,11.0014
2012-12-25 04:00:00,1.0,1.0,mist,9.84,12.88,87.0,6.0032
2012-12-25 05:00:00,3.0,1.0,mist,9.02,11.365,93.0,8.9981
2012-12-25 06:00:00,7.0,1.0,mist,9.02,11.365,93.0,8.9981
2012-12-25 07:00:00,6.0,1.0,mist,9.02,11.365,93.0,11.0014
2012-12-25 08:00:00,11.0,1.0,mist,9.84,14.395,87.0,0.0
2012-12-25 09:00:00,28.0,1.0,mist,9.84,12.88,87.0,0.0
2012-12-25 10:00:00,32.0,1.0,clear,11.48,15.909999999999998,81.0,0.0
2012-12-25 11:00:00,86.0,1.0,clear,12.3,15.909999999999998,75.0,6.0032
2012-12-25 12:00:00,114.0,1.0,clear,13.12,16.665,76.0,6.0032
2012-12-25 13:00:00,121.0,1.0,clear,16.400000000000002,20.455,50.0,22.0028
2012-12-25 14:00:00,126.0,1.0,clear,15.58,19.695,46.0,19.9995
2012-12-25 15:00:00,107.0,1.0,clear,14.76,16.665,50.0,16.997899999999998
2012-12-25 16:00:00,86.0,1.0,mist,14.76,16.665,50.0,16.997899999999998
2012-12-25 17:00:00,50.0,1.0,mist,13.12,15.15,56.99999999999999,16.997899999999998
2012-12-25 18:00:00,43.0,1.0,mist,13.12,15.15,66.0,16.997899999999998
2012-12-25 19:00:00,36.0,1.0,mist,13.12,15.15,66.0,15.0013
2012-12-25 20:00:00,40.0,1.0,mist,13.12,15.15,66.0,19.0012
2012-12-25 21:00:00,34.0,1.0,mist,12.3,14.395,65.0,12.998
2012-12-25 22:00:00,19.0,1.0,mist,12.3,15.15,70.0,11.0014
2012-12-25 23:00:00,30.0,1.0,mist,11.48,13.635,65.0,16.997899999999998
2012-12-26 00:00:00,9.0,0.0,mist,11.48,13.635,65.0,16.997899999999998
2012-12-26 01:00:00,7.0,0.0,mist,10.66,11.365,65.0,19.9995
2012-12-26 02:00:00,1.0,0.0,mist,10.66,11.365,65.0,19.9995
2012-12-26 03:00:00,2.0,0.0,mist,9.84,10.605,70.0,23.9994
2012-12-26 04:00:00,2.0,0.0,clear,9.02,9.85,69.0,23.9994
2012-12-26 05:00:00,11.0,0.0,mist,9.02,10.605,69.0,19.0012
2012-12-26 06:00:00,36.0,0.0,mist,9.02,10.605,69.0,15.0013
2012-12-26 07:00:00,26.0,0.0,rain,8.200000000000001,9.09,86.0,22.0028
2012-12-26 08:00:00,31.0,0.0,rain,8.200000000000001,9.09,86.0,22.0028
2012-12-26 09:00:00,23.0,0.0,rain,8.200000000000001,9.09,86.0,22.0028
2012-12-26 10:00:00,8.0,0.0,rain,8.200000000000001,9.09,86.0,19.9995
2012-12-26 11:00:00,10.0,0.0,rain,8.200000000000001,8.334999999999999,86.0,31.0009
2012-12-26 12:00:00,10.0,0.0,rain,9.02,9.85,87.0,22.0028
2012-12-26 13:00:00,15.0,0.0,rain,9.02,9.85,87.0,22.0028
2012-12-26 14:00:00,20.0,0.0,rain,9.02,10.605,93.0,16.997899999999998
2012-12-26 15:00:00,13.0,0.0,rain,10.66,11.365,87.0,23.9994
2012-12-26 16:00:00,13.0,0.0,rain,10.66,11.365,87.0,23.9994
2012-12-26 17:00:00,53.0,0.0,rain,10.66,11.365,93.0,23.9994
2012-12-26 18:00:00,43.0,0.0,rain,11.48,12.88,93.0,19.9995
2012-12-26 19:00:00,35.0,0.0,rain,12.3,14.395,87.0,12.998
2012-12-26 20:00:00,32.0,0.0,rain,13.12,15.15,93.0,16.997899999999998
2012-12-26 21:00:00,20.0,0.0,mist,12.3,13.635,87.0,19.9995
2012-12-26 22:00:00,11.0,0.0,rain,9.84,9.85,93.0,30.0026
2012-12-26 23:00:00,10.0,0.0,rain,10.66,11.365,87.0,19.9995
2012-12-27 00:00:00,3.0,0.0,rain,10.66,11.365,87.0,19.9995
2012-12-27 01:00:00,5.0,0.0,rain,9.84,9.85,93.0,30.0026
2012-12-27 02:00:00,2.0,0.0,mist,9.84,9.85,87.0,30.0026
2012-12-27 03:00:00,1.0,0.0,mist,9.84,11.365,87.0,15.0013
2012-12-27 04:00:00,3.0,0.0,mist,9.84,10.605,87.0,22.0028
2012-12-27 05:00:00,11.0,0.0,clear,9.84,12.12,75.0,11.0014
2012-12-27 06:00:00,45.0,0.0,clear,9.84,9.85,70.0,32.9975
2012-12-27 07:00:00,90.0,0.0,clear,9.84,11.365,70.0,15.0013
2012-12-27 08:00:00,208.0,0.0,clear,10.66,11.365,65.0,23.9994
2012-12-27 09:00:00,133.0,0.0,clear,10.66,10.605,60.0,32.9975
2012-12-27 10:00:00,75.0,0.0,clear,11.48,11.365,56.00000000000001,35.0008
2012-12-27 11:00:00,103.0,0.0,mist,11.48,12.12,56.00000000000001,30.0026
2012-12-27 12:00:00,109.0,0.0,clear,12.3,13.635,49.0,31.0009
2012-12-27 13:00:00,118.0,0.0,clear,12.3,13.635,49.0,31.0009
2012-12-27 14:00:00,119.0,0.0,mist,10.66,10.605,56.00000000000001,35.0008
2012-12-27 15:00:00,120.0,0.0,mist,10.66,10.605,56.00000000000001,30.0026
2012-12-27 16:00:00,174.0,0.0,mist,10.66,12.12,52.0,19.0012
2012-12-27 17:00:00,257.0,0.0,mist,10.66,12.12,52.0,19.0012
2012-12-27 18:00:00,197.0,0.0,mist,9.84,11.365,60.0,16.997899999999998
2012-12-27 19:00:00,117.0,0.0,clear,9.84,10.605,60.0,19.0012
2012-12-27 20:00:00,91.0,0.0,clear,9.84,12.12,60.0,11.0014
2012-12-27 21:00:00,63.0,0.0,mist,9.84,11.365,60.0,16.997899999999998
2012-12-27 22:00:00,44.0,0.0,mist,9.84,10.605,60.0,19.0012
2012-12-27 23:00:00,26.0,0.0,mist,9.84,11.365,60.0,16.997899999999998
2012-12-28 00:00:00,25.0,0.0,mist,9.84,12.12,60.0,11.0014
2012-12-28 01:00:00,9.0,0.0,clear,9.84,11.365,60.0,12.998
2012-12-28 02:00:00,5.0,0.0,clear,9.84,11.365,60.0,16.997899999999998
2012-12-28 03:00:00,2.0,0.0,mist,9.84,12.12,60.0,11.0014
2012-12-28 04:00:00,4.0,0.0,mist,9.84,12.88,60.0,7.0015
2012-12-28 05:00:00,15.0,0.0,mist,9.84,12.88,60.0,6.0032
2012-12-28 06:00:00,51.0,0.0,clear,9.02,10.605,64.0,19.0012
2012-12-28 07:00:00,112.0,0.0,clear,9.02,11.365,64.0,11.0014
2012-12-28 08:00:00,239.0,0.0,mist,9.84,12.12,60.0,8.9981
2012-12-28 09:00:00,191.0,0.0,mist,9.84,10.605,60.0,19.0012
2012-12-28 10:00:00,162.0,0.0,mist,10.66,12.12,56.00000000000001,16.997899999999998
2012-12-28 11:00:00,178.0,0.0,mist,11.48,13.635,52.0,15.0013
2012-12-28 12:00:00,222.0,0.0,mist,12.3,15.15,49.0,8.9981
2012-12-28 13:00:00,222.0,0.0,mist,12.3,15.15,49.0,8.9981
2012-12-28 14:00:00,261.0,0.0,mist,12.3,15.15,49.0,8.9981
2012-12-28 15:00:00,225.0,0.0,mist,12.3,15.909999999999998,49.0,0.0
2012-12-28 16:00:00,250.0,0.0,clear,12.3,15.15,49.0,8.9981
2012-12-28 17:00:00,271.0,0.0,clear,9.84,12.12,60.0,8.9981
2012-12-28 18:00:00,213.0,0.0,clear,9.84,12.12,60.0,8.9981
2012-12-28 19:00:00,128.0,0.0,mist,9.84,11.365,65.0,12.998
2012-12-28 20:00:00,97.0,0.0,mist,9.84,12.88,65.0,7.0015
2012-12-28 21:00:00,92.0,0.0,mist,9.84,12.12,70.0,8.9981
2012-12-28 22:00:00,62.0,0.0,mist,9.84,12.88,70.0,6.0032
2012-12-28 23:00:00,59.0,0.0,mist,9.84,12.88,65.0,6.0032
2012-12-29 00:00:00,26.0,0.0,mist,9.84,12.12,70.0,0.0
2012-12-29 01:00:00,37.0,0.0,mist,9.84,12.12,75.0,6.0032
2012-12-29 02:00:00,19.0,0.0,mist,9.84,12.12,70.0,0.0
2012-12-29 03:00:00,6.0,0.0,mist,9.84,12.12,75.0,0.0
2012-12-29 04:00:00,3.0,0.0,mist,9.84,12.12,75.0,6.0032
2012-12-29 05:00:00,3.0,0.0,mist,9.84,12.12,75.0,6.0032
2012-12-29 06:00:00,7.0,0.0,mist,10.66,12.12,70.0,7.0015
2012-12-29 07:00:00,18.0,0.0,mist,10.66,12.12,70.0,8.9981
2012-12-29 08:00:00,44.0,0.0,mist,10.66,12.12,81.0,0.0
2012-12-29 09:00:00,49.0,0.0,mist,10.66,12.12,81.0,0.0
2012-12-29 10:00:00,41.0,0.0,rain,10.66,12.12,81.0,8.9981
2012-12-29 11:00:00,45.0,0.0,rain,8.200000000000001,12.12,93.0,6.0032
